Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"26","31775","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","2","L1","BU110","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"26","31776","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","2","M1","BU110","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"26","31777","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","N1","BU110","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"26","31778","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","2","L3","SC182","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,REKHA","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"26","31779","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","2","M3","SC182","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,REKHA","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"26","31780","CS","120G","INTRO INFO LITERACY & RESEARCH","0","30","0","N3","SC182","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,REKHA","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"17","33175","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","1","D1","BU108","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","30","13","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"17","33176","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","1","D3","BU109","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,REKHA","","30","13","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"26","33177","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","P1","BU110","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"26","33178","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","0","P3","SC182","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,REKHA","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"0","32354","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","18","A1","SC208","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","32355","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","10","B1","SC208","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","32356","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","2","C1","SC208","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","32357","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","18","A3","SC191","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"0","32358","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","10","B3","SC191","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"0","32359","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","2","C3","SC191","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"17","32360","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","9","D1","SC183","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","30","13","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"17","32361","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","2","E1","SC183","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","30","13","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"17","32362","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","2","F1","SC183","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","30","13","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"17","32363","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","9","D3","SC192","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,AJAY","","30","13","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"17","32364","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","2","E3","SC192","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,AJAY","","30","13","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"17","32365","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","2","F3","SC192","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,AJAY","","30","13","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"0","33179","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","0","B1","SC208","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"0","33180","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","0","B3","SC191","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"17","33181","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","E1","SC183","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","30","13","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"17","33182","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","E3","SC192","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,AJAY","","30","13","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"13","30097","CS","150","PROBLEM SOLVING & PRGMNG I","4","20","7","C1","","A","","A","TRAD","Y","1100-1250PM","MW","MGB","0101","","MORRIS,JAY","","","7","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION COURSE WILL MEET IN DRGS 1103G"
"22","30098","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","7","C2","","31","","A","LAB","Y","1100-1245PM","TR","TBA","TBA","O","MORRIS,JAY","","","7","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LAB. COURSE WILL MEET IN DRGS 1103G"
"22","31225","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","7","C3","","C","","A","REC","Y","1100-1200PM","F","TBA","TBA","O","MORRIS,JAY","","","7","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","RECITATION. COURSE WILL MEET IN DRGS 1103G"
"12","35171","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","10","M2","SC011","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35172","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","17","N2","SC011","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35173","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","1","L2","SC011","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35174","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","0","P2","SC011","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35175","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","10","M3","SC012","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35176","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","17","N3","SC012","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35180","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","L3","SC012","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35181","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","P3","SC012","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,SOAD","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35182","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","10","M1","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","40","28","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"12","35183","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","17","N1","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","40","28","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"12","35184","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","1","L1","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","40","28","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"12","35185","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","P1","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","40","28","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","31272","CS","170","INTRO COMPUTER ARCHITECTURE I","3","17","0","","","A","","A","TRAD","N","1145- 315PM","TR","DRGS","1117","","STAFF","","30","0","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"0","33603","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","10","Q1","SC187","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33604","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","20","S1","SC187","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33605","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","9","U1","SC187","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33606","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","1","V1","SC187","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"7","33607","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","10","Q2","SC202","B","I","B","SYNC","Y","1000-1230PM","T","WC2","","","EL MESALAMI,AYMAN","","40","33","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","33619","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","17","S2","SC202","B","I","E","SYNC","Y","1000-1230PM","T","WC5","","O","EL MESALAMI,AYMAN","","40","33","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","33620","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","5","U2","SC202","B","I","H","SYNC","Y","1000-1230PM","T","WC7","","O","EL MESALAMI,AYMAN","","40","33","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","33621","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","7","Q3","SC203","C","I","B","SYNC","Y","1245- 135PM","T","WC2","","","EL MESALAMI,AYMAN","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","33622","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","15","S3","SC203","C","I","E","SYNC","Y","1245- 135PM","T","WC5","","O","EL MESALAMI,AYMAN","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","33623","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","0","U3","SC203","C","I","H","SYNC","Y","1245- 135PM","T","WC7","","O","EL MESALAMI,AYMAN","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","33624","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","1","V3","SC203","C","I","V","SYNC","Y","1245- 135PM","T","WC8","","O","EL MESALAMI,AYMAN","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","33630","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","1","V2","SC202","B","I","V","SYNC","Y","1000-1230PM","T","WC8","","O","EL MESALAMI,AYMAN","","40","33","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"29","35473","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","2","Q1","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"29","35474","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","7","S1","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"29","35475","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","2","U1","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"22","35476","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","2","Q2","SC015","B","I","B","SYNC","Y","1000-1230PM","W","WC2","","O","EL MESALAMI,AYMAN","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35477","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","10","S2","SC015","B","I","E","SYNC","Y","1000-1230PM","W","WC5","","O","EL MESALAMI,AYMAN","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35478","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","6","U2","SC015","B","I","H","SYNC","Y","1000-1230PM","W","WC7","","O","EL MESALAMI,AYMAN","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35479","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","5","Q3","SC016","C","I","B","SYNC","Y","1245- 135PM","W","WC2","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35480","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","12","S3","SC016","C","I","E","SYNC","Y","1245- 135PM","W","WC5","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","35481","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","11","U3","SC016","C","I","H","SYNC","Y","1245- 135PM","W","WC7","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"3","31801","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","17","","SC186","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","60","57","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","31802","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","25","","SC186","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","60","57","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","31803","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","14","","SC186","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","60","57","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","33170","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","1","","SC186","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","60","57","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","35928","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","4","","SC060","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","30","14","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"16","35929","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","9","","SC060","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","30","14","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"16","35930","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","0","","SC060","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","30","14","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"4","36478","CS","270","INTRO COMPUTER ARCHITECTURE II","3","5","1","","SC060","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","30","14","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"13","36616","CS","300T","COMPUTERS IN SOCIETY","3","30","16","","SC177","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","17","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"4","36617","CS","300T","COMPUTERS IN SOCIETY","3","5","1","","SC177","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","17","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"0","31781","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","9","A1","SC193","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31782","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","19","B1","SC193","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31783","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","2","C1","SC193","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31784","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","15","A3","SC184","C","I","B","SYNC","Y"," 350- 550PM","R","WEB2","","","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"0","31785","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","11","B3","SC184","C","I","E","SYNC","Y"," 350- 550PM","R","WEB5","","O","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"0","31786","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","4","C3","SC184","C","I","H","SYNC","Y"," 350- 550PM","R","WEB7","","O","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"0","33116","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","0","D1","SC193","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33117","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","0","D3","SC184","C","I","V","SYNC","Y"," 350- 550PM","R","WEB8","","O","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"6","35310","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","9","A3","SC017","C","I","B","SYNC","Y"," 350- 550PM","T","WEB2","","O","KENNEDY,THOMAS","","30","24","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"6","35311","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","13","B3","SC017","C","I","E","SYNC","Y"," 350- 550PM","T","WEB5","","O","KENNEDY,THOMAS","","30","24","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"6","35312","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","2","C3","SC017","C","I","H","SYNC","Y"," 350- 550PM","T","WEB7","","O","KENNEDY,THOMAS","","30","24","3","SYNC","17-MAY-21","06-AUG-21","10","0","10"
"6","35313","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","0","D3","SC017","C","I","V","SYNC","Y"," 350- 550PM","T","WEB8","","O","KENNEDY,THOMAS","","30","24","3","SYNC","17-MAY-21","06-AUG-21","5","0","5"
"6","36501","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","15","A1","SC173","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","30","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"6","36502","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","5","B1","SC173","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","30","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"6","36503","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","4","C1","SC173","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","30","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","36504","CS","350","INTR TO SOFTWARE ENGINEERING","3","5","0","D1","SC173","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","30","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","30100","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","11","","SC207","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","32664","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","21","","SC207","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","32665","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","3","","SC207","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33172","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","0","","SC207","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","35073","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","9","7","","","A","","A","TRAD","Y"," 945-1115AM","MTWRF","DRGS","1110","","MORRIS,JAY","","35","7","1","CLAS","17-MAY-21","26-JUN-21","10","0","10"
"11","32006","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","12","","SC188","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","50","39","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
