Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
50,31787,CS,773,DATA MINING AND SECURITY,3,50,0,,1P,A,I,O,ASYN,Y,HOURS ARR,,WEB2,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
50,31788,CS,773,DATA MINING AND SECURITY,3,50,0,,1P,A,I,R,ASYN,Y,HOURS ARR,,WEB5,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
50,31789,CS,773,DATA MINING AND SECURITY,3,50,0,,1P,A,I,U,ASYN,Y,HOURS ARR,,WEB7,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
50,33938,CS,773,DATA MINING AND SECURITY,3,50,0,,1P,A,I,W,ASYN,Y,HOURS ARR,,WEB8,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
50,31790,CS,873,DATA MINING AND SECURITY,3,50,0,,1P,A,I,O,ASYN,Y,HOURS ARR,,WEB2,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
50,31791,CS,873,DATA MINING AND SECURITY,3,50,0,,1P,A,I,R,ASYN,Y,HOURS ARR,,WEB5,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
50,31792,CS,873,DATA MINING AND SECURITY,3,50,0,,1P,A,I,U,ASYN,Y,HOURS ARR,,WEB7,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
50,33939,CS,873,DATA MINING AND SECURITY,3,50,0,,1P,A,I,W,ASYN,Y,HOURS ARR,,WEB8,,,"MUKKAMALA,R",,50,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
60,31801,CS,252,INTRO TO UNIX FOR PROGRAMMERS,1,60,0,,1Q,A,I,B,ASYN,Y,HOURS ARR,,WEB2,,,"ZEIL,S",,60,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
60,31802,CS,252,INTRO TO UNIX FOR PROGRAMMERS,1,60,0,,1Q,A,I,E,ASYN,Y,HOURS ARR,,WEB5,,,"ZEIL,S",,60,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
60,31803,CS,252,INTRO TO UNIX FOR PROGRAMMERS,1,60,0,,1Q,A,I,H,ASYN,Y,HOURS ARR,,WEB7,,,"ZEIL,S",,60,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
60,33170,CS,252,INTRO TO UNIX FOR PROGRAMMERS,1,60,0,,1Q,A,I,V,ASYN,Y,HOURS ARR,,WEB8,,,"ZEIL,S",,60,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
40,33603,CS,250,PROBLEM SOLVING & PROGRMNG II,4,40,0,Q1,1R,A,I,B,ASYN,Y,HOURS ARR,,WEB2,,,"EL MESALAMI,A",,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
40,33604,CS,250,PROBLEM SOLVING & PROGRMNG II,4,40,0,S1,1R,A,I,E,ASYN,Y,HOURS ARR,,WEB5,,,"EL MESALAMI,A",,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
40,33605,CS,250,PROBLEM SOLVING & PROGRMNG II,4,40,0,U1,1R,A,I,H,ASYN,Y,HOURS ARR,,WEB7,,,"EL MESALAMI,A",,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
11,25370,CS,120G,INTR INFO LITERACY & RSRCH (A),3,20,9,,,,,,,Y,,,WEB5,,,,,,,,,,,,,,,,
19,25372,CS,120G,INTR INFO LITERACY & RSRCH (A),3,20,1,,,,,,,Y,,,WEB7,,,,,,,,,,,,,,,,
21,28035,CS,120G,INTR INFO LITERACY & RSRCH (B),3,40,19,,,,,,,Y,,,WEB2,,,,,,,,,,,,,,,,
18,28036,CS,120G,INTR INFO LITERACY & RSRCH (B),3,20,2,,,,,,,Y,,,WEB5,,,,,,,,,,,,,,,,
19,28037,CS,120G,INTR INFO LITERACY & RSRCH (B),3,20,1,,,,,,,Y,,,WEB7,,,,,,,,,,,,,,,,
20,29298,CS,120G,INTR INFO LITERACY & RSRCH (A),3,20,0,,,,,,,Y,,,WEB8,,,,,,,,,,,,,,,,
1,25868,CS,120G,INTR INFO LITERACY & RSRCH (A),0,15,14,,,,,,,Y,,,WEB2,,,,,,,,,,,,,,,,
4,25869,CS,120G,INTR INFO LITERACY & RSRCH (A),0,10,6,,,,,,,Y,,,WEB5,,,,,,,,,,,,,,,,
10,25870,CS,120G,INTR INFO LITERACY & RSRCH (A),0,10,0,,,,,,,Y,,,WEB7,,,,,,,,,,,,,,,,
